host,ID,ra,dec,morph,re,zspec,tile,x,y,bands,n_bands,cutout
NGC5055,dw1305p4206-n2,196.499,42.1062,,13.8711338135731,,"(292, 264)",4473.48048443946,7058.16112648774,"['u', 'g', 'r', 'i']",4,0
NGC5055,dw1308p4054-n2,197.1913,40.901,,15.8686700995511,,"(298, 262)",8451.47531434415,3086.12768978147,"['u', 'g', 'r', 'i']",4,0
NGC5055,dw1311p4051-n2,197.9217,40.8631,,7.26926476131255,,"(299, 262)",7458.41440135457,2349.36929161422,"['u', 'g', 'r', 'i']",4,0
NGC5055,dw1315p4304,198.7521,43.0849,,36.7393198861091,,"(291, 266)",7746.38723890318,6648.45199606626,"['u', 'g', 'r', 'i']",4,0
NGC5055,dw1323p4058,200.935,40.9728,,4.39969575444765,,"(303, 262)",2139.07188753287,4476.09308489372,"['u', 'g', 'r', 'i']",4,0
CENA,KK189,198.1875,-41.8319,,15.8699916500498,,,,,,0,0
CENA,ESO269-066,198.2875,-44.89,,42.2110218248839,,,,,,0,0
CENA,NGC5011C,198.2958,-43.2656,,25.3998765507012,,,,,,0,0
CENA,KK196,200.4458,-45.0633,,15.9996116102597,,,,,,0,0
CENA,KK197,200.5042,-42.5356,,52.5580760399022,,,,,,0,0
CENA,KKS55,200.55,-42.7308,,32.6304160702374,,,,,,0,0
CENA,CENA-MM-DW4,200.7583,-41.7861,,17.295811212359,,,,,,0,0
CENA,dw1323-40b,201.0,-40.8367,,24.3572812185779,,,,,,0,0
CENA,dw1323-40,201.2421,-40.7622,,15.6558369331813,,,,,,0,0
CENA,CENA-MM-DW6,201.4875,-41.0942,,15.5994804287422,,,,,,0,0
CENA,CENA-MM-DW7,201.6167,-43.5567,,29.9985673129315,,,,,,0,0
CENA,ESO324-024,201.9042,-41.4806,,,,,,,,0,0
CENA,KK203,201.8667,-45.3525,,,,,,,,0,0
CENA,dw1329-45,202.3121,-45.1767,,9.90183782994941,,,,,,0,0
CENA,CENA-MM-DW1,202.5583,-41.8933,,47.6719671050325,,,,,,0,0
CENA,CENA-MM-DW3,202.5875,-42.1925,,132.601219294752,,,,,,0,0
CENA,CENA-MM-DW9,203.2542,-42.53,,21.6972542090525,,,,,,0,0
CENA,CENA-MM-DW8,203.3917,-41.6078,,34.6761571813766,,,,,,0,0
CENA,dw1336-44,204.2033,-43.8578,,8.07025143567874,,,,,,0,0
CENA,NGC5237,204.4127,-42.8469,,,,,,,,0,0
CENA,KKS57,205.4083,-42.5819,,11.9982997950838,,,,,,0,0
CENA,dw1341-43,205.4025,-43.8554,,20.1981711909725,,,,,,0,0
NGC5194,NGC5195,202.4983,47.2661,,,,"(274, 275)",8778.83287247621,474.195410124132,"['g', 'r', 'i']",3,0
NGC5194,dw1330p4731,202.6411,47.5257,,11.7171872453187,,"(274, 275)",6891.5692897233,5499.79934946041,"['g', 'r', 'i']",3,0
NGC5236,dw1335-29,203.9417,-29.7067,,24.8527148463257,,,,,,0,0
NGC5236,dw1340-30,205.0792,-30.3597,,14.7325735015213,,,,,,0,0
NGC5236,KK200,201.15,-30.9717,,16.3124741451161,,,,,,0,0
NGC5236,IC4247,201.6875,-30.3625,,21.416430946507,,,,,,0,0
NGC5236,ESO444-84,204.3333,-28.0442,,23.8038363634947,,,,,,0,0
NGC5236,IC4316,205.075,-28.8947,,39.8398278959817,,,,,,0,0
NGC5236,ESO444-78,204.1292,-29.2342,,26.5949941671788,,,,,,0,0
NGC5236,KK208,204.15,-29.5708,,178.814032564637,,,,,,0,0
NGC5236,NGC5264,205.4042,-29.9131,,46.1243215671698,,,,,,0,0
NGC5236,KK218,206.6667,-29.9781,,14.3990389212069,,,,,,0,0
NGC5236,HIJ1337-33,204.2542,-33.3631,,5.24000380125602,,,,,,0,0
NGC5457,dw1350p5441,207.7431,54.6892,,22.8255807897748,,"(241, 289)",2356.75172038996,8670.95509386467,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5457,UGC8837,208.6892,53.9043,,78.2854272325518,,"(245, 288)",1806.11184771219,3151.73189569847,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5457,dw1403p5337,210.7728,53.6147,,27.1412751974064,,"(251, 287)",7464.82423097374,7226.4828904454,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5457,NGC5474,211.2561,53.6617,,92.9841746561911,,"(251, 287)",1912.30831973958,8139.42311066774,"['u', 'g', 'r', 'i', 'z']",5,0
NGC6744,dw1905m6316,286.4831,-63.2721,,9.48126718324642,,,,,,0,0
NGC6744,dw1906m6357,286.7415,-63.9636,,17.4022966700763,,,,,,0,0
NGC6744,dw1907m6342,286.8439,-63.7064,,7.99016852802998,,,,,,0,0
NGC6744,dw1908m6343,287.183,-63.7301,,39.7826043065629,,,,,,0,0
NGC6744,dw1911m6413,287.8437,-64.2226,,35.8693345746347,,,,,,0,0
NGC6744,dw1859m6402,284.8605,-64.0396,,6.57742745284037,,,,,,0,0
NGC6744,dw1901m6315,285.3732,-63.2594,,17.9346672873174,,,,,,0,0
NGC6744,dw1903m6449,285.843,-64.8277,,7.11901660890816,,,,,,0,0
NGC6744,dw1903m6405,285.9146,-64.0985,,5.53342793071819,,,,,,0,0
NGC6744,dw1909m6341,287.2847,-63.6853,,8.26672469283055,,,,,,0,0
NGC6744,dw1912m6432,288.0953,-64.5419,,5.87681850201224,,,,,,0,0
NGC0448,MATLAS-1,18.2998,-2.0792,dI  ,0.0,,,,,,0,0
NGC0448,MATLAS-2,18.3236,-1.1708,dE  ,3.81,,,,,,0,0
NGC0448,MATLAS-3,18.3396,-1.8231,dI  ,4.54,,,,,,0,0
NGC0448,MATLAS-4,18.4198,-1.9169,dI  ,0.0,,,,,,0,0
NGC0448,MATLAS-9,18.7782,-1.2741,dIN ,0.0,,,,,,0,0
NGC0448,MATLAS-11,18.7967,-1.1504,dI  ,0.0,,,,,,0,0
NGC0448,MATLAS-13,18.8402,-1.1981,dI  ,0.0,,,,,,0,0
NGC0448,MATLAS-14,18.9516,-1.3149,dE  ,2.39,,,,,,0,0
NGC0448,MATLAS-15,18.9577,-1.3915,dE  ,4.28,,,,,,0,0
NGC0448,MATLAS-16,18.9681,-1.4602,dI  ,0.0,,,,,,0,0
NGC0448,MATLAS-17,19.1392,-1.8167,dI  ,0.0,,,,,,0,0
NGC0448,MATLAS-18,19.2337,-2.0258,dE  ,3.48,,,,,,0,0
NGC0474,MATLAS-19,19.5589,2.9039,dE  ,4.65,,"(39, 186)",4377.97340506053,3137.68867975977,['u'],1,0
NGC0474,MATLAS-21,19.5941,3.3277,dE  ,7.13,,"(39, 187)",3884.47594613267,1661.02707086446,['u'],1,0
NGC0474,MATLAS-22,19.6847,3.4907,dE  ,3.65,,"(39, 187)",2132.18731093648,4820.00155110465,['u'],1,0
NGC0474,MATLAS-23,19.7116,3.5617,dI  ,0.0,,"(39, 187)",1612.11300104293,6196.00423557775,['u'],1,0
NGC0474,MATLAS-29,20.1466,3.1456,dE  ,7.59,,"(40, 186)",2694.40506496911,7821.71474192756,['u'],1,0
NGC0502,MATLAS-31,20.3402,8.8382,dE  ,4.12,,"(40, 198)",3259.40835531122,1864.68747403331,['u'],1,0
NGC0502,MATLAS-37,20.531,9.1407,dI  ,0.0,,"(41, 198)",9296.03556587489,7727.96292951097,['u'],1,0
NGC0502,MATLAS-38,20.5753,9.1776,dI  ,0.0,,"(41, 198)",8448.08456114992,8442.57997439561,['u'],1,0
NGC0502,MATLAS-39,20.5831,9.0089,dE  ,2.42,,"(41, 198)",8300.40072638484,5173.25045340166,['u'],1,0
NGC0502,MATLAS-40,20.5962,9.0368,dE  ,4.96,,"(41, 198)",8049.43072578961,5713.811952659,['u'],1,0
NGC0502,MATLAS-41,20.6222,8.7659,dE  ,0.0,,"(41, 198)",7553.73959002572,463.812197721936,['u'],1,0
NGC0502,MATLAS-47,20.7197,9.1419,dE  ,2.3,,"(41, 198)",5685.62793420344,7749.91463764304,['u'],1,0
NGC0502,MATLAS-51,20.7996,9.2761,dI  ,0.0,,"(41, 199)",4721.80762165499,661.03363172999,['u'],1,0
NGC0502,MATLAS-52,20.7998,8.7176,dE  ,2.48,,"(41, 197)",3618.4406653366,9217.01457172233,['u'],1,0
NGC0502,MATLAS-54,20.8212,9.3629,dE  ,6.16,,"(41, 199)",4308.86774001596,2343.17447152431,['u'],1,0
NGC0524,MATLAS-55,20.8342,9.4761,dE  ,3.02,,"(41, 199)",4060.60716708666,4536.9090695842,['u'],1,0
NGC0502,MATLAS-56,20.8424,9.1637,dE  ,5.88,,"(41, 198)",3338.12385018601,8172.54561672577,['u'],1,0
NGC0502,MATLAS-58,20.8537,8.9194,dE  ,4.66,,"(41, 198)",3120.66604229364,3438.30410712363,['u'],1,0
NGC0502,MATLAS-60,20.8566,8.9779,dEN ,4.83,,"(41, 198)",3065.45924405422,4571.99113680969,['u'],1,0
NGC0502,MATLAS-61,20.8817,9.2798,dE  ,0.0,,"(41, 199)",3151.60660778052,732.982569026352,['u'],1,0
NGC0524,MATLAS-62,20.959,9.4115,dI  ,0.0,,"(41, 199)",1674.47732533777,3285.78582082975,['u'],1,0
NGC0502,MATLAS-64,20.9858,9.0735,dE  ,3.05,,"(41, 198)",593.515343432428,6425.75099424764,['u'],1,0
NGC0525,MATLAS-65,20.9905,10.1382,dE  ,6.16,,"(41, 200)",1675.83608655324,7679.06776257868,['u'],1,0
NGC0524,MATLAS-66,21.0339,9.6318,dE  ,2.76,,"(41, 199)",245.57057708314,7555.87940840471,['u'],1,0
NGC0525,MATLAS-67,21.0381,9.8522,dI  ,0.0,,"(41, 200)",764.060640676774,2137.18606268911,['u'],1,0
NGC0502,MATLAS-69,21.0565,8.5232,dE  ,2.99,,"(42, 197)",8387.00550933064,5450.366173013,['u'],1,0
NGC0525,MATLAS-70,21.0623,9.7424,dE  ,0.0,,"(42, 199)",9387.34970949052,9698.9770822939,['u'],1,0
NGC0525,MATLAS-71,21.0757,9.7595,dE  ,5.38,,"(42, 200)",9741.44442510006,341.073142251421,['u'],1,0
NGC0502,MATLAS-73,21.0794,8.8299,dEN ,5.57,,"(42, 198)",8492.23801176639,1704.48171668159,['u'],1,0
NGC0525,MATLAS-74,21.0877,9.7005,dE  ,3.29,,"(42, 199)",8902.68952758979,8886.67052851433,['u'],1,0
NGC0525,MATLAS-75,21.0934,10.0359,dE  ,6.43,,"(42, 200)",9399.64928402762,5697.24750666942,['u'],1,0
NGC0524,MATLAS-77,21.1004,9.388,dE  ,0.0,,"(42, 199)",8663.43394523639,2830.55250391544,['u'],1,0
NGC0502,MATLAS-78,21.1104,8.7518,dE  ,6.07,,"(42, 197)",7352.60444486967,9880.03816996467,['u'],1,0
NGC0525,MATLAS-79,21.1257,9.8418,dE  ,5.06,,"(42, 200)",8785.5382199281,1935.35965012467,['u'],1,0
NGC0525,MATLAS-80,21.1332,9.8867,dE  ,4.31,,"(42, 200)",8641.82974875287,2805.40148694914,['u'],1,0
NGC0502,MATLAS-81,21.1349,8.563,dI  ,4.08,,"(42, 197)",6884.26975627969,6221.11595000646,['u'],1,0
NGC0524,MATLAS-82,21.1424,9.5758,dE  ,5.18,,"(42, 199)",7858.84194429524,6469.54720208316,['u'],1,0
NGC0525,MATLAS-84,21.1514,10.1668,dEN ,4.28,,"(42, 200)",8291.52763622159,8233.29519004845,['u'],1,0
NGC0525,MATLAS-85,21.1687,9.795,dEN ,5.84,,"(42, 200)",7964.9221367847,1027.97890289171,['u'],1,0
NGC0525,MATLAS-86,21.1724,9.8724,dI  ,0.0,,"(42, 200)",7893.57527527371,2527.89630918722,['u'],1,0
NGC0524,MATLAS-87,21.1941,9.1329,dE  ,4.03,,"(42, 198)",6294.70889107657,7575.59024746552,['u'],1,0
NGC0524,MATLAS-88,21.216,9.1138,dI  ,0.0,,"(42, 198)",5875.73449409846,7205.38437137006,['u'],1,0
NGC0525,MATLAS-89,21.2179,9.843,dE  ,0.0,,"(42, 200)",7025.06599141747,1957.81549013246,['u'],1,0
NGC0524,MATLAS-91,21.2401,9.6221,dE  ,3.72,,"(42, 199)",5991.75628008117,7366.25014063847,['u'],1,0
NGC0524,MATLAS-92,21.2582,9.3754,dE  ,4.11,,"(42, 199)",5646.39625181044,2585.4083816022,['u'],1,0
NGC0524,MATLAS-94,21.2896,9.1832,dE  ,4.38,,"(42, 198)",4467.54792459652,8550.25888876967,['u'],1,0
NGC0525,MATLAS-97,21.3665,9.8415,dEN ,3.68,,"(42, 200)",4187.72496744066,1928.47795952659,['u'],1,0
NGC0524,MATLAS-99,21.4067,9.2309,dI  ,0.0,,"(42, 198)",2227.70504816613,9475.18941008885,['u'],1,0
NGC0525,MATLAS-100,21.4236,10.1203,dI  ,2.64,,"(42, 200)",3099.09530258378,7331.58320041132,['u'],1,0
NGC0525,MATLAS-102,21.4601,9.6696,dI  ,0.0,,"(42, 199)",1788.79001181278,8287.47305074444,['u'],1,0
NGC0525,MATLAS-104,21.5084,9.8939,dEN ,4.92,,"(42, 200)",1478.86199299532,2944.86340949737,['u'],1,0
NGC0525,MATLAS-105,21.5397,9.62,dE  ,2.36,,"(42, 199)",267.428226941513,7327.18854778566,['u'],1,0
NGC0525,MATLAS-107,21.5852,10.1517,dE  ,0.0,,"(43, 200)",9701.64275731519,7941.57807732238,['u'],1,0
NGC0661,MATLAS-109,25.6316,28.1847,dE  ,3.81,,"(45, 236)",2458.74806759321,8580.8653137667,"['u', 'r']",2,0
NGC0661,MATLAS-110,25.7293,28.8959,dE  ,3.33,,"(45, 238)",4934.96017468342,2982.64870981441,"['u', 'r']",2,0
NGC0661,MATLAS-111,25.7514,28.5441,dE  ,0.0,,"(45, 237)",2466.84895107535,5856.18427708934,"['u', 'r']",2,0
NGC0661,MATLAS-112,25.8728,28.7761,dI  ,0.0,,"(45, 238)",2497.39919785019,662.576896393969,"['u', 'r']",2,0
NGC0661,MATLAS-113,25.9086,28.9173,dE  ,2.78,,"(45, 238)",1893.53953397597,3399.75919067008,"['u', 'r']",2,0
NGC0661,MATLAS-115,26.1497,28.6458,dE  ,0.0,,"(46, 237)",5371.4875086195,7825.49295394701,"['u', 'r']",2,0
NGC0661,MATLAS-116,26.2854,29.0262,dI  ,0.0,,"(46, 238)",5198.99379183178,5507.73877948422,"['u', 'r']",2,0
NGC0661,MATLAS-117,26.3186,28.7146,dE  ,0.0,,"(46, 237)",2500.6286228769,9160.28609208268,"['u', 'r']",2,0
NGC0661,MATLAS-118,26.3511,28.375,dE  ,3.64,,"(46, 237)",1938.41679279396,2579.90556348222,"['u', 'r']",2,0
NGC0661,MATLAS-119,26.416,28.5031,dE  ,3.91,,"(46, 237)",836.867703332965,5064.31294024815,"['u', 'r']",2,0
NGC0661,MATLAS-120,26.4259,28.7404,dE  ,5.07,,"(46, 237)",678.009322641008,9663.3431914259,"['u', 'r']",2,0
NGC0680,MATLAS-122,26.9508,22.1426,dI  ,0.0,,"(50, 224)",5225.60319695324,7763.45525687274,['u'],1,0
NGC0680,MATLAS-124,27.2047,21.5792,dI  ,0.0,,"(51, 223)",8646.48726371634,6537.18311545842,['u'],1,0
NGC0680,MATLAS-125,27.2088,22.1143,dEN ,10.39,,"(50, 224)",593.654916246293,7218.57129376745,['u'],1,0
NGC0680,MATLAS-126,27.2889,22.0435,dE  ,4.64,,"(51, 224)",8839.21393989744,5845.67264514936,['u'],1,0
NGC0680,MATLAS-127,27.4368,22.3744,dI  ,0.0,,"(51, 225)",7942.50407118272,2567.60326318719,['u'],1,0
NGC0680,MATLAS-128,27.4706,22.4427,dI  ,0.0,,"(51, 225)",7335.64926593046,3890.59968293299,['u'],1,0
NGC0680,MATLAS-134,27.7089,21.482,dI  ,3.04,,"(52, 223)",9247.49593441142,4654.37590737169,['u'],1,0
NGC0680,MATLAS-135,27.7158,22.0392,dI  ,2.95,,"(51, 224)",1170.94228299253,5762.32828058854,['u'],1,0
NGC0680,MATLAS-136,27.8001,21.997,dE  ,3.36,,"(52, 224)",9344.80083920055,4945.29710069472,['u'],1,0
NGC0680,MATLAS-137,27.835,22.2765,dE  ,4.5,,"(51, 225)",803.736579889639,672.027933819274,['u'],1,0
NGC0680,MATLAS-140,27.9586,22.309,dI  ,0.0,,"(52, 225)",8291.64050364169,1300.60618653931,['u'],1,0
NGC0770,MATLAS-142,29.765,19.5476,dE  ,4.48,,"(56, 219)",3881.69778045118,5922.6388382294,['u'],1,0
NGC0770,MATLAS-144,29.8322,18.7472,dE  ,2.69,,"(57, 217)",9052.4826101086,9793.01952737494,['u'],1,0
NGC0770,MATLAS-147,30.0131,19.2778,dI  ,0.0,,"(57, 219)",9044.26836802602,696.548795305584,['u'],1,0
NGC0770,MATLAS-148,30.0411,18.8296,dI  ,3.28,,"(57, 218)",6854.17697261681,1698.34278174154,['u'],1,0
NGC0770,MATLAS-149,30.0435,19.3647,dI  ,10.24,,"(57, 219)",8486.2993795144,2379.94498288397,['u'],1,0
NGC0770,MATLAS-150,30.1818,19.3897,dI  ,0.0,,"(57, 219)",5957.64483769622,2862.64301139191,['u'],1,0
NGC0770,MATLAS-151,30.1832,19.1669,dE  ,5.82,,"(57, 218)",4249.30965187126,8234.44639799709,['u'],1,0
NGC0770,MATLAS-152,30.2469,18.6122,dI  ,3.62,,"(57, 217)",1439.48560264877,7176.24506842082,['u'],1,0
NGC0821,MATLAS-153,31.5609,10.8713,dI  ,0.0,,,,,,0,0
NGC0936,MATLAS-157,36.5367,-1.5211,dE  ,2.53,,,,,,0,0
NGC0936,MATLAS-159,36.574,-1.4196,dI  ,0.0,,,,,,0,0
NGC0936,MATLAS-160,36.6042,-0.7419,dI  ,3.74,,"(73, 179)",3007.79317896167,312.177682741351,['u'],1,0
NGC0936,MATLAS-161,36.6135,-0.8365,dE  ,2.56,,,,,,0,0
NGC0936,MATLAS-162,36.7392,-1.3767,dE  ,0.0,,,,,,0,0
NGC0936,MATLAS-163,36.8022,-1.2106,dE  ,4.42,,,,,,0,0
NGC0936,MATLAS-165,36.8495,-0.9639,dI  ,0.0,,,,,,0,0
NGC0936,MATLAS-166,36.8802,-0.6398,dI  ,5.36,,"(74, 179)",7348.76692938333,2290.78775572931,['u'],1,0
NGC0936,MATLAS-168,37.0169,-1.4552,dI  ,0.0,,,,,,0,0
NGC0936,MATLAS-169,37.0782,-0.6076,dI  ,16.43,,"(74, 179)",3511.94822593385,2914.81047933512,['u'],1,0
NGC0936,MATLAS-170,37.0925,-1.5871,dI  ,0.0,,,,,,0,0
NGC0936,MATLAS-172,37.1537,-0.6455,dI  ,0.0,,"(74, 179)",2048.92713294525,2180.31053539147,['u'],1,0
NGC0936,MATLAS-173,37.1547,-1.5092,dEN ,5.01,,,,,,0,0
NGC0936,MATLAS-174,37.162,-1.5942,dE  ,5.61,,,,,,0,0
NGC0936,MATLAS-178,37.2157,-0.869,dEN ,5.0,,,,,,0,0
NGC0936,MATLAS-179,37.2419,-1.6351,dE  ,2.67,,,,,,0,0
NGC0936,MATLAS-180,37.2446,-0.7574,dI  ,0.0,,"(74, 179)",287.544419429659,11.688982578512,['u'],1,0
NGC0936,MATLAS-181,37.2487,-0.8538,dE  ,2.92,,,,,,0,0
NGC0936,MATLAS-183,37.397,-0.8071,dE  ,4.96,,,,,,0,0
NGC1023,MATLAS-184,39.4968,38.6032,dI  ,0.0,,,,,,0,0
NGC1023,MATLAS-185,39.5181,39.5408,dE  ,3.1,,,,,,0,0
NGC1023,MATLAS-186,39.5699,38.9476,dEN ,2.55,,,,,,0,0
NGC1023,MATLAS-187,39.6238,39.0956,dI  ,0.0,,,,,,0,0
NGC1023,MATLAS-188,39.8297,38.7783,dI  ,0.0,,,,,,0,0
NGC1023,MATLAS-189,39.8321,39.4336,dE  ,0.0,,,,,,0,0
NGC1023,MATLAS-190,39.8428,39.1728,dE  ,0.0,,,,,,0,0
NGC1023,MATLAS-191,39.9458,39.0473,dE  ,6.66,,,,,,0,0
NGC1023,MATLAS-192,40.0306,38.7489,dI  ,0.0,,,,,,0,0
NGC1023,MATLAS-193,40.0866,38.7827,dI  ,4.65,,,,,,0,0
NGC1023,MATLAS-194,40.1375,38.9004,dI  ,0.0,,,,,,0,0
NGC1023,MATLAS-195,40.3169,39.3967,dE  ,0.0,,,,,,0,0
NGC1023,MATLAS-196,40.3351,38.8675,dEN ,6.77,,,,,,0,0
NGC1023,MATLAS-197,40.4351,39.5816,dE  ,4.45,,,,,,0,0
NGC1023,MATLAS-198,40.5562,39.589,dE  ,4.76,,,,,,0,0
NGC1023,MATLAS-199,40.6023,38.6349,dE  ,4.98,,,,,,0,0
NGC1023,MATLAS-200,40.6178,38.9978,dI  ,0.0,,,,,,0,0
NGC1023,MATLAS-201,40.7306,38.8827,dE  ,2.67,,,,,,0,0
NGC1121,MATLAS-202,42.2231,-2.1181,dI  ,4.3,,,,,,0,0
NGC1121,MATLAS-203,42.2498,-1.7697,dE  ,8.01,,,,,,0,0
NGC1121,MATLAS-204,42.2791,-1.7026,dE  ,2.9,,,,,,0,0
NGC1121,MATLAS-205,42.3268,-1.5714,dI  ,6.5,,,,,,0,0
NGC1121,MATLAS-206,42.3422,-1.1928,dE  ,7.47,,,,,,0,0
NGC1121,MATLAS-207,42.4458,-1.1774,dE  ,6.97,,,,,,0,0
NGC1121,MATLAS-208,42.4888,-1.6861,dE  ,4.53,,,,,,0,0
NGC1121,MATLAS-209,42.6639,-2.1377,dE  ,5.09,,,,,,0,0
NGC1121,MATLAS-210,42.7072,-1.3875,dI  ,2.4,,,,,,0,0
NGC1121,MATLAS-211,42.7253,-1.3389,dE  ,3.38,,,,,,0,0
NGC1121,MATLAS-212,42.7628,-2.0831,dI  ,2.25,,,,,,0,0
NGC1121,MATLAS-213,42.795,-1.5975,dE  ,0.0,,,,,,0,0
NGC1121,MATLAS-214,42.8154,-1.6244,dE  ,4.07,,,,,,0,0
NGC1121,MATLAS-215,42.9109,-1.9258,dI  ,0.0,,,,,,0,0
NGC1121,MATLAS-216,42.9472,-1.9189,dE  ,5.48,,,,,,0,0
NGC1121,MATLAS-217,42.9484,-1.7024,dE  ,0.0,,,,,,0,0
NGC1121,MATLAS-218,42.9988,-1.1746,dEN ,8.76,,,,,,0,0
NGC1121,MATLAS-219,43.0213,-1.8297,dE  ,2.98,,,,,,0,0
NGC1121,MATLAS-220,43.0945,-1.5035,dEN ,3.59,,,,,,0,0
NGC1121,MATLAS-221,43.1604,-1.1551,dE  ,3.01,,,,,,0,0
NGC1121,MATLAS-222,43.1665,-1.1599,dE  ,4.03,,,,,,0,0
NGC1121,MATLAS-223,43.179,-1.3266,dI  ,9.8,,,,,,0,0
NGC1222,MATLAS-224,46.763,-2.5011,dI  ,5.03,,,,,,0,0
NGC1222,MATLAS-225,46.9859,-3.4787,dI  ,5.08,,,,,,0,0
NGC1222,MATLAS-226,46.9865,-2.7286,dEN ,0.0,,,,,,0,0
NGC1222,MATLAS-227,47.0095,-2.9522,dI  ,0.0,,,,,,0,0
NGC1222,MATLAS-228,47.035,-3.1263,dI  ,2.32,,,,,,0,0
NGC1222,MATLAS-229,47.046,-3.3169,dI  ,0.0,,,,,,0,0
NGC1222,MATLAS-230,47.0567,-3.1629,dI  ,3.21,,,,,,0,0
NGC1222,MATLAS-231,47.0589,-3.159,dI  ,2.85,,,,,,0,0
NGC1222,MATLAS-232,47.0772,-3.4876,dI  ,1.87,,,,,,0,0
NGC1222,MATLAS-233,47.118,-2.9005,dI  ,2.05,,,,,,0,0
NGC1222,MATLAS-234,47.122,-3.3795,dE  ,2.05,,,,,,0,0
NGC1222,MATLAS-235,47.1459,-3.4356,dEN ,2.88,,,,,,0,0
NGC1222,MATLAS-236,47.1537,-2.8142,dI  ,3.4,,,,,,0,0
NGC1222,MATLAS-237,47.1771,-3.3765,dE  ,0.0,,,,,,0,0
NGC1222,MATLAS-238,47.1879,-2.5518,dI  ,2.99,,,,,,0,0
NGC1222,MATLAS-239,47.2718,-2.851,dI  ,2.55,,,,,,0,0
NGC1222,MATLAS-241,47.3255,-3.2334,dE  ,4.09,,,,,,0,0
NGC1222,MATLAS-242,47.3356,-3.4439,dI  ,0.0,,,,,,0,0
NGC1222,MATLAS-243,47.3898,-3.3435,dE  ,3.03,,,,,,0,0
NGC1222,MATLAS-244,47.4304,-2.3704,dI  ,5.79,,,,,,0,0
NGC1222,MATLAS-245,47.4745,-2.452,dI  ,3.13,,,,,,0,0
NGC1222,MATLAS-246,47.4778,-2.6788,dE  ,3.67,,,,,,0,0
NGC1222,MATLAS-247,47.5761,-2.4325,dI  ,3.11,,,,,,0,0
NGC1222,MATLAS-248,47.6031,-3.392,dE  ,1.89,,,,,,0,0
NGC1222,MATLAS-249,47.6317,-2.5239,dE  ,2.76,,,,,,0,0
NGC1222,MATLAS-250,47.6586,-2.6199,dE  ,5.7,,,,,,0,0
NGC1222,MATLAS-251,47.6718,-2.5654,dI  ,2.84,,,,,,0,0
NGC1222,MATLAS-252,47.6931,-3.0933,dI  ,0.0,,,,,,0,0
NGC1222,MATLAS-253,47.7249,-2.7254,dE  ,2.65,,,,,,0,0
NGC1222,MATLAS-254,47.7281,-2.5939,dE  ,4.57,,,,,,0,0
NGC1222,MATLAS-255,47.7285,-2.5026,dI  ,4.55,,,,,,0,0
NGC1222,MATLAS-256,47.7353,-2.6138,dI  ,2.82,,,,,,0,0
NGC1222,MATLAS-257,47.7439,-2.5877,dI  ,2.43,,,,,,0,0
NGC1222,MATLAS-258,47.7466,-2.6701,dE  ,3.07,,,,,,0,0
NGC1248,MATLAS-259,47.7804,-5.1398,dI  ,2.73,,,,,,0,0
NGC1248,MATLAS-260,47.8938,-4.9253,dI  ,0.0,,,,,,0,0
NGC1248,MATLAS-261,47.9684,-5.5804,dI  ,3.64,,,,,,0,0
NGC1248,MATLAS-262,47.9769,-4.8931,dE  ,18.56,,,,,,0,0
NGC1248,MATLAS-263,47.9838,-5.1792,dI  ,0.0,,,,,,0,0
NGC1248,MATLAS-264,48.3326,-5.5547,dE  ,2.22,,,,,,0,0
NGC1248,MATLAS-265,48.3369,-4.8584,dI  ,3.09,,,,,,0,0
NGC1248,MATLAS-266,48.4587,-5.2802,dI  ,0.0,,,,,,0,0
NGC1248,MATLAS-267,48.4757,-5.7275,dI  ,3.53,,,,,,0,0
NGC1266,MATLAS-270,48.6153,-2.853,dI  ,5.63,,,,,,0,0
NGC1266,MATLAS-271,48.6505,-2.0727,dI  ,3.08,,,,,,0,0
NGC1266,MATLAS-272,48.9049,-1.9127,dE  ,2.5,,,,,,0,0
NGC1266,MATLAS-273,48.9098,-2.9508,dE  ,6.27,,,,,,0,0
NGC1266,MATLAS-274,48.9342,-2.038,dE  ,2.14,,,,,,0,0
NGC1266,MATLAS-275,48.9579,-2.6336,dI  ,0.0,,,,,,0,0
NGC1266,MATLAS-276,49.004,-2.1581,dI  ,2.49,,,,,,0,0
NGC1266,MATLAS-277,49.0345,-2.3053,dI  ,0.0,,,,,,0,0
NGC1289,MATLAS-278,49.2056,-1.8737,dE  ,7.4,,,,,,0,0
NGC1266,MATLAS-279,49.2192,-2.8516,dI  ,0.0,,,,,,0,0
NGC1266,MATLAS-280,49.2201,-2.0723,dI  ,0.0,,,,,,0,0
NGC1289,MATLAS-281,49.2505,-1.7089,dI  ,3.65,,,,,,0,0
NGC1266,MATLAS-282,49.256,-2.03,dE  ,1.91,,,,,,0,0
NGC1289,MATLAS-283,49.2994,-1.536,dI  ,0.0,,,,,,0,0
NGC1289,MATLAS-284,49.3195,-1.8777,dI  ,3.33,,,,,,0,0
NGC1289,MATLAS-285,49.3879,-1.9985,dE  ,3.47,,,,,,0,0
NGC1289,MATLAS-286,49.4247,-1.7771,dE  ,2.38,,,,,,0,0
NGC1289,MATLAS-287,49.4458,-1.7518,dI  ,0.0,,,,,,0,0
